id,loss
1901,8914,0
1902,8925,0
1903,8936,0
1904,8942,0
1905,8948,0
1906,8956,0
1907,8958,0
1908,8960,0
1909,8978,0
1910,8986,0
1911,8990,0
1912,9002,0
1913,9010,0
1914,9018,0
1915,9020,0
1916,9025,0
1917,9031,0
1918,9033,0
1919,9034,0
1920,9036,0
1921,9038,0
1922,9045,0
1923,9048,0
1924,9052,0
1925,9055,0
1926,9062,0
1927,9065,0
1928,9066,0
1929,9072,0
1930,9076,0
1931,9080,0
1932,9083,0
1933,9086,0
1934,9088,0
1935,9089,0
1936,9099,0
1937,9100,0
1938,9103,0
1939,9104,0
1940,9106,0
1941,9111,0
1942,9115,0
1943,9122,0
1944,9125,0
1945,9126,0
1946,9144,0
1947,9157,0
1948,9161,0
1949,9166,0
1950,9169,0
1951,9173,0
1952,9182,0
1953,9185,0
1954,9186,0
1955,9188,0
1956,9194,0
1957,9195,0
1958,9196,0
1959,9202,0
1960,9204,0
1961,9210,0
1962,9211,0
1963,9215,0
1964,9218,0
1965,9230,0
1966,9235,0
1967,9239,0
1968,9242,0
1969,9248,0
1970,9263,0
1971,9264,0
1972,9267,0
1973,9269,0
1974,9273,0
1975,9274,0
1976,9279,0
1977,9280,0
1978,9281,0
1979,9282,0
1980,9299,0
1981,9300,0
1982,9308,0
1983,9310,0
1984,9311,0
1985,9315,0
1986,9320,0
1987,9329,0
1988,9331,0
1989,9332,0
1990,9342,0
1991,9349,0
1992,9360,0
1993,9362,0
1994,9366,0
1995,9372,0
1996,9373,0
1997,9375,0
1998,9378,0
1999,9393,0
2000,9403,0
2001,9405,0
2002,9407,0
2003,9411,0
2004,9412,0
2005,9423,0
2006,9424,0
2007,9426,0
2008,9427,0
2009,9429,0
2010,9431,0
2011,9433,0
2012,9438,0
2013,9440,0
2014,9451,0
2015,9463,0
2016,9464,0
2017,9466,0
2018,9467,0
2019,9477,0
2020,9493,0
2021,9500,0
2022,9502,0
2023,9505,0
2024,9507,0
2025,9511,0
2026,9516,0
2027,9518,0
2028,9520,0
2029,9526,0
2030,9529,0
2031,9536,0
2032,9537,0
2033,9538,0
2034,9549,0
2035,9552,0
2036,9554,0
2037,9556,0
2038,9559,0
2039,9561,0
2040,9562,0
2041,9564,0
2042,9565,0
2043,9567,0
2044,9570,0
2045,9573,0
2046,9578,0
2047,9579,0
2048,9587,0
2049,9593,0
2050,9599,0
2051,9602,0
2052,9603,0
2053,9604,0
2054,9611,0
2055,9617,0
2056,9623,0
2057,9627,0
2058,9641,0
2059,9642,0
2060,9644,0
2061,9654,0
2062,9661,0
2063,9662,0
2064,9668,0
2065,9669,0
2066,9677,0
2067,9679,0
2068,9684,0
2069,9688,0
2070,9701,0
2071,9705,0
2072,9706,0
2073,9712,0
2074,9713,0
2075,9719,0
2076,9722,0
2077,9723,0
2078,9744,0
2079,9745,0
2080,9746,0
2081,9752,0
2082,9761,0
2083,9773,0
2084,9775,0
2085,9780,0
2086,9782,0
2087,9783,0
2088,9788,0
2089,9791,0
2090,9797,0
2091,9805,0
2092,9806,0
2093,9810,0
2094,9814,0
2095,9815,0
2096,9816,0
2097,9817,0
2098,9819,0
2099,9831,0
2100,9833,0
2101,9835,0
2102,9836,0
2103,9841,0
2104,9847,0
2105,9848,0
2106,9850,0
2107,9857,0
2108,9860,0
2109,9863,0
2110,9870,0
2111,9876,0
2112,9882,0
2113,9886,0
2114,9894,0
2115,9898,0
2116,9904,0
2117,9905,0
2118,9907,0
2119,9908,0
2120,9910,0
2121,9915,0
2122,9928,0
2123,9929,0
2124,9931,0
2125,9942,0
2126,9943,0
2127,9947,0
2128,9948,0
2129,9950,0
2130,9954,0
2131,9956,0
2132,9960,0
2133,9961,0
2134,9967,0
2135,9971,0
2136,9974,0
2137,9979,0
2138,9985,0
2139,9986,0
2140,9996,0
2141,9997,0
2142,10001,0
2143,10004,0
2144,10014,0
2145,10016,0
2146,10022,0
2147,10031,0
2148,10036,0
2149,10041,0
2150,10045,0
2151,10050,0
2152,10051,0
2153,10053,0
2154,10054,0
2155,10063,0
2156,10064,0
2157,10086,0
2158,10094,0
2159,10095,0
2160,10105,0
2161,10107,0
2162,10109,0
2163,10111,0
2164,10113,0
2165,10115,0
2166,10118,0
2167,10125,0
2168,10127,0
2169,10131,0
2170,10137,0
2171,10138,0
2172,10140,0
2173,10141,0
2174,10142,0
2175,10151,0
2176,10152,0
2177,10153,0
2178,10154,0
2179,10163,0
2180,10173,0
2181,10176,0
2182,10177,0
2183,10183,0
2184,10208,0
2185,10217,0
2186,10219,0
2187,10231,0
2188,10239,0
2189,10240,0
2190,10243,0
2191,10247,0
2192,10255,0
2193,10258,0
2194,10259,0
2195,10260,0
2196,10261,0
2197,10263,0
2198,10268,0
2199,10271,0
2200,10272,0
2201,10279,0
2202,10281,0
2203,10283,0
2204,10299,0
2205,10300,0
2206,10303,0
2207,10307,0
2208,10311,0
2209,10318,0
2210,10320,0
2211,10334,0
2212,10335,0
2213,10338,0
2214,10342,0
2215,10349,0
2216,10354,0
2217,10358,0
2218,10361,0
2219,10369,0
2220,10370,0
2221,10377,0
2222,10378,0
2223,10380,0
2224,10386,0
2225,10391,0
2226,10393,0
2227,10395,0
2228,10396,0
2229,10399,0
2230,10400,0
2231,10405,0
2232,10414,0
2233,10416,0
2234,10417,0
2235,10418,0
2236,10419,0
2237,10422,0
2238,10426,0
2239,10427,0
2240,10430,0
2241,10431,0
2242,10438,0
2243,10442,0
2244,10446,0
2245,10450,0
2246,10454,0
2247,10458,0
2248,10459,0
2249,10460,0
2250,10473,0
2251,10475,0
2252,10481,0
2253,10484,0
2254,10485,0
2255,10487,0
2256,10489,0
2257,10493,0
2258,10507,0
2259,10515,0
2260,10519,0
2261,10523,0
2262,10527,0
2263,10529,0
2264,10535,0
2265,10540,0
2266,10542,0
2267,10543,0
2268,10544,0
2269,10545,0
2270,10547,0
2271,10549,0
2272,10565,0
2273,10569,0
2274,10570,0
2275,10572,0
2276,10575,0
2277,10580,0
2278,10582,0
2279,10584,0
2280,10589,0
2281,10592,0
2282,10598,0
2283,10599,0
2284,10603,0
2285,10608,0
2286,10610,0
2287,10612,0
2288,10615,0
2289,10619,0
2290,10623,0
2291,10627,0
2292,10630,0
2293,10645,0
2294,10664,0
2295,10668,0
2296,10673,0
2297,10675,0
2298,10676,0
2299,10695,0
2300,10697,0
2301,10698,0
2302,10706,0
2303,10712,0
2304,10716,0
2305,10717,0
2306,10721,0
2307,10726,0
2308,10735,0
2309,10736,0
2310,10739,0
2311,10746,0
2312,10752,0
2313,10753,0
2314,10762,0
2315,10768,0
2316,10772,0
2317,10782,0
2318,10783,0
2319,10785,0
2320,10786,0
2321,10787,0
2322,10789,0
2323,10793,0
2324,10798,0
2325,10800,0
2326,10802,0
2327,10805,0
2328,10814,0
2329,10818,0
2330,10828,0
2331,10832,0
2332,10836,0
2333,10840,0
2334,10847,0
2335,10850,0
2336,10851,0
2337,10857,0
2338,10860,0
2339,10862,0
2340,10865,0
2341,10869,0
2342,10871,0
2343,10878,0
2344,10880,0
2345,10881,0
2346,10883,0
2347,10890,0
2348,10893,0
2349,10905,0
2350,10906,0
2351,10907,0
2352,10915,0
2353,10916,0
2354,10922,0
2355,10924,0
2356,10925,0
2357,10926,0
2358,10927,0
2359,10938,0
2360,10939,0
2361,10941,0
2362,10942,0
2363,10943,0
2364,10946,0
2365,10949,0
2366,10956,0
2367,10958,0
2368,10959,0
2369,10965,0
2370,10971,0
2371,10975,0
2372,10976,0
2373,10977,0
2374,10985,0
2375,10986,0
2376,10990,0
2377,10996,0
2378,11001,0
2379,11009,0
2380,11010,0
2381,11012,0
2382,11020,0
2383,11023,0
2384,11027,0
2385,11029,0
2386,11033,0
2387,11046,0
2388,11051,0
2389,11056,0
2390,11057,0
2391,11059,0
2392,11061,0
2393,11069,0
2394,11070,0
2395,11075,0
2396,11078,0
2397,11091,0
2398,11092,0
2399,11097,0
2400,11098,0
2401,11104,0
2402,11110,0
2403,11112,0
2404,11113,0
2405,11119,0
2406,11122,0
2407,11129,0
2408,11134,0
2409,11139,0
2410,11140,0
2411,11144,0
2412,11150,0
2413,11152,0
2414,11153,0
2415,11155,0
2416,11160,0
2417,11169,0
2418,11181,0
2419,11182,0
2420,11183,0
2421,11185,0
2422,11190,0
2423,11192,0
2424,11198,0
2425,11199,0
2426,11200,0
2427,11203,0
2428,11207,0
2429,11208,0
2430,11226,0
2431,11230,0
2432,11231,0
2433,11236,0
2434,11241,0
2435,11256,0
2436,11257,0
2437,11258,0
2438,11262,0
2439,11265,0
2440,11266,0
2441,11286,0
2442,11289,0
2443,11296,0
2444,11299,0
2445,11300,0
2446,11305,0
2447,11313,0
2448,11317,0
2449,11319,0
2450,11323,0
2451,11325,0
2452,11328,0
2453,11329,0
2454,11335,0
2455,11337,0
2456,11340,0
2457,11354,0
2458,11359,0
2459,11362,0
2460,11370,0
2461,11388,0
2462,11391,0
2463,11420,0
2464,11421,0
2465,11423,0
2466,11425,0
2467,11427,0
2468,11450,0
2469,11462,0
2470,11463,0
2471,11466,0
2472,11470,0
2473,11474,0
2474,11477,0
2475,11497,0
2476,11502,0
2477,11507,0
2478,11517,0
2479,11518,0
2480,11520,0
2481,11527,0
2482,11541,0
2483,11554,0
2484,11562,0
2485,11566,0
2486,11567,0
2487,11569,0
2488,11571,0
2489,11576,0
2490,11577,0
2491,11578,0
2492,11582,0
2493,11589,0
2494,11593,0
2495,11594,0
2496,11598,0
2497,11599,0
2498,11603,0
2499,11608,0
2500,11611,0
2501,11614,0
2502,11615,0
2503,11622,0
2504,11630,0
2505,11631,0
2506,11634,0
2507,11652,0
2508,11653,0
2509,11664,0
2510,11665,0
2511,11674,0
2512,11677,0
2513,11682,0
2514,11683,0
2515,11686,0
2516,11690,0
2517,11700,0
2518,11701,0
2519,11712,0
2520,11716,0
2521,11729,0
2522,11730,0
2523,11731,0
2524,11732,0
2525,11741,0
2526,11748,0
2527,11750,0
2528,11751,0
2529,11753,0
2530,11762,0
2531,11765,0
2532,11770,0
2533,11772,0
2534,11776,0
2535,11777,0
2536,11778,0
2537,11779,0
2538,11788,0
2539,11789,0
2540,11790,0
2541,11791,0
2542,11793,0
2543,11797,0
2544,11803,0
2545,11807,0
2546,11811,0
2547,11817,0
2548,11821,0
2549,11823,0
2550,11828,0
2551,11830,0
2552,11831,0
2553,11841,0
2554,11843,0
2555,11848,0
2556,11850,0
2557,11857,0
2558,11858,0
2559,11868,0
2560,11872,0
2561,11878,0
2562,11887,0
2563,11888,0
2564,11889,0
2565,11905,0
2566,11907,0
2567,11908,0
2568,11918,0
2569,11923,0
2570,11927,0
2571,11931,0
2572,11937,0
2573,11939,0
2574,11944,0
2575,11969,0
2576,11970,0
2577,11974,0
2578,11975,0
2579,11981,0
2580,11985,0
2581,11986,0
2582,11997,0
2583,12006,0
2584,12007,0
2585,12008,0
2586,12009,0
2587,12017,0
2588,12029,0
2589,12043,0
2590,12044,0
2591,12047,0
2592,12050,0
2593,12055,0
2594,12059,0
2595,12061,0
2596,12068,0
2597,12072,0
2598,12079,0
2599,12082,0
2600,12107,0
2601,12110,0
2602,12119,0
2603,12120,0
2604,12133,0
2605,12139,0
2606,12140,0
2607,12144,0
2608,12145,0
2609,12150,0
2610,12152,0
2611,12153,0
2612,12156,0
2613,12159,0
2614,12161,0
2615,12167,0
2616,12168,0
2617,12172,0
2618,12177,0
2619,12178,0
2620,12180,0
2621,12188,0
2622,12197,0
2623,12201,0
2624,12205,0
2625,12217,0
2626,12219,0
2627,12220,0
2628,12229,0
2629,12232,0
2630,12237,0
2631,12245,0
2632,12246,0
2633,12256,0
2634,12267,0
2635,12270,0
2636,12274,0
2637,12281,0
2638,12282,0
2639,12284,0
2640,12290,0
2641,12291,0
2642,12294,0
2643,12302,0
2644,12307,0
2645,12322,0
2646,12326,0
2647,12332,0
2648,12334,0
2649,12349,0
2650,12356,0
2651,12369,0
2652,12376,0
2653,12378,0
2654,12379,0
2655,12393,0
2656,12397,0
2657,12400,0
2658,12405,0
2659,12408,0
2660,12413,0
2661,12415,0
2662,12423,0
2663,12434,0
2664,12443,0
2665,12444,0
2666,12449,0
2667,12452,0
2668,12454,0
2669,12457,0
2670,12460,0
2671,12466,0
2672,12469,0
2673,12474,0
2674,12479,0
2675,12483,0
2676,12488,0
2677,12492,0
2678,12494,0
2679,12496,0
2680,12500,0
2681,12502,0
2682,12503,0
2683,12508,0
2684,12510,0
2685,12511,0
2686,12534,0
2687,12535,0
2688,12545,0
2689,12557,0
2690,12559,0
2691,12561,0
2692,12563,0
2693,12565,0
2694,12567,0
2695,12569,0
2696,12571,0
2697,12575,0
2698,12580,0
2699,12586,0
2700,12588,0
2701,12593,0
2702,12595,0
2703,12600,0
2704,12610,0
2705,12613,0
2706,12614,0
2707,12619,0
2708,12621,0
2709,12623,0
2710,12633,0
2711,12639,0
2712,12653,0
2713,12663,0
2714,12669,0
2715,12673,0
2716,12674,0
2717,12688,0
2718,12693,0
2719,12698,0
2720,12699,0
2721,12711,0
2722,12713,0
2723,12716,0
2724,12719,0
2725,12720,0
2726,12721,0
2727,12735,0
2728,12737,0
2729,12741,0
2730,12744,0
2731,12745,0
2732,12748,0
2733,12750,0
2734,12753,0
2735,12758,0
2736,12765,0
2737,12780,0
2738,12787,0
2739,12792,0
2740,12797,0
2741,12798,0
2742,12799,0
2743,12800,0
2744,12804,0
2745,12808,0
2746,12812,0
2747,12815,0
2748,12822,0
2749,12832,0
2750,12848,0
2751,12852,0
2752,12867,0
2753,12868,0
2754,12869,0
2755,12874,0
2756,12880,0
2757,12883,0
2758,12885,0
2759,12892,0
2760,12893,0
2761,12909,0
2762,12910,0
2763,12914,0
2764,12920,0
2765,12921,0
2766,12925,0
2767,12928,0
2768,12942,0
2769,12946,0
2770,12947,0
2771,12954,0
2772,12959,0
2773,12964,0
2774,12967,0
2775,12970,0
2776,12977,0
2777,12985,0
2778,12986,0
2779,13001,0
2780,13003,0
2781,13004,0
2782,13012,0
2783,13013,0
2784,13017,0
2785,13021,0
2786,13022,0
2787,13024,0
2788,13026,0
2789,13030,0
2790,13034,0
2791,13036,0
2792,13037,0
2793,13039,0
2794,13041,0
2795,13059,0
2796,13066,0
2797,13074,0
2798,13076,0
2799,13078,0
2800,13091,0
2801,13092,0
2802,13096,0
2803,13097,0
2804,13101,0
2805,13109,0
2806,13116,0
2807,13118,0
2808,13124,0
2809,13130,0
2810,13132,0
2811,13134,0
2812,13140,0
2813,13142,0
2814,13145,0
2815,13169,0
2816,13174,0
2817,13175,0
2818,13184,0
2819,13186,0
2820,13191,0
2821,13192,0
2822,13194,0
2823,13198,0
2824,13199,0
2825,13200,0
2826,13201,0
2827,13202,0
2828,13205,0
2829,13206,0
2830,13211,0
2831,13214,0
2832,13221,0
2833,13222,0
2834,13223,0
2835,13225,0
2836,13228,0
2837,13239,0
2838,13244,0
2839,13254,0
2840,13255,0
2841,13256,0
2842,13264,0
2843,13265,0
2844,13266,0
2845,13269,0
2846,13272,0
2847,13273,0
2848,13281,0
2849,13282,0
2850,13289,0
2851,13304,0
2852,13315,0
2853,13317,0
2854,13318,0
2855,13320,0
2856,13325,0
2857,13338,0
2858,13341,0
2859,13348,0
2860,13349,0
2861,13357,0
2862,13360,0
2863,13361,0
2864,13362,0
2865,13366,0
2866,13373,0
2867,13374,0
2868,13378,0
2869,13380,0
2870,13381,0
2871,13391,0
2872,13392,0
2873,13393,0
2874,13395,0
2875,13399,0
2876,13400,0
2877,13416,0
2878,13419,0
2879,13431,0
2880,13433,0
2881,13440,0
2882,13444,0
2883,13447,0
2884,13449,0
2885,13451,0
2886,13452,0
2887,13464,0
2888,13466,0
2889,13468,0
2890,13472,0
2891,13474,0
2892,13475,0
2893,13482,0
2894,13487,0
2895,13501,0
2896,13506,0
2897,13508,0
2898,13509,0
2899,13523,0
2900,13526,0
2901,13529,0
2902,13540,0
2903,13542,0
2904,13546,0
2905,13551,0
2906,13562,0
2907,13563,0
2908,13564,0
2909,13569,0
2910,13576,0
2911,13586,0
2912,13587,0
2913,13598,0
2914,13601,0
2915,13608,0
2916,13612,0
2917,13614,0
2918,13622,0
2919,13631,0
2920,13633,0
2921,13636,0
2922,13638,0
2923,13642,0
2924,13643,0
2925,13644,0
2926,13664,0
2927,13667,0
2928,13669,0
2929,13670,0
2930,13687,0
2931,13694,0
2932,13695,0
2933,13696,0
2934,13705,0
2935,13715,0
2936,13720,0
2937,13729,0
2938,13735,0
2939,13736,0
2940,13738,0
2941,13742,0
2942,13745,0
2943,13748,0
2944,13751,0
2945,13752,0
2946,13759,0
2947,13772,0
2948,13774,0
2949,13777,0
2950,13785,0
2951,13786,0
2952,13791,0
2953,13794,0
2954,13800,0
2955,13805,0
2956,13807,0
2957,13808,0
2958,13814,0
2959,13824,0
2960,13828,0
2961,13831,0
2962,13838,0
2963,13850,0
2964,13852,0
2965,13858,0
2966,13869,0
2967,13877,0
2968,13881,0
2969,13892,0
2970,13893,0
2971,13895,0
2972,13899,0
2973,13907,0
2974,13911,0
2975,13914,0
2976,13916,0
2977,13922,0
2978,13934,0
2979,13935,0
2980,13936,0
2981,13946,0
2982,13954,0
2983,13960,0
2984,13961,0
2985,13962,0
2986,13966,0
2987,13968,0
2988,13974,0
2989,13990,0
2990,13997,0
2991,13999,0
2992,14004,0
2993,14005,0
2994,14007,0
2995,14012,0
2996,14027,0
2997,14033,0
2998,14039,0
2999,14040,0
3000,14043,0
3001,14053,0
3002,14063,0
3003,14073,0
3004,14075,0
3005,14085,0
3006,14088,0
3007,14089,0
3008,14091,0
3009,14106,0
3010,14109,0
3011,14111,0
3012,14113,0
3013,14115,0
3014,14117,0
3015,14120,0
3016,14129,0
3017,14131,0
3018,14132,0
3019,14135,0
3020,14138,0
3021,14142,0
3022,14149,0
3023,14163,0
3024,14168,0
3025,14169,0
3026,14177,0
3027,14184,0
3028,14189,0
3029,14199,0
3030,14200,0
3031,14201,0
3032,14203,0
3033,14205,0
3034,14209,0
3035,14215,0
3036,14216,0
3037,14221,0
3038,14227,0
3039,14230,0
3040,14243,0
3041,14244,0
3042,14245,0
3043,14258,0
3044,14261,0
3045,14263,0
3046,14265,0
3047,14273,0
3048,14282,0
3049,14283,0
3050,14284,0
3051,14287,0
3052,14288,0
3053,14294,0
3054,14297,0
3055,14302,0
3056,14308,0
3057,14310,0
3058,14311,0
3059,14313,0
3060,14314,0
3061,14323,0
3062,14328,0
3063,14330,0
3064,14332,0
3065,14334,0
3066,14336,0
3067,14337,0
3068,14338,0
3069,14339,0
3070,14351,0
3071,14352,0
3072,14353,0
3073,14357,0
3074,14360,0
3075,14369,0
3076,14375,0
3077,14376,0
3078,14380,0
3079,14382,0
3080,14385,0
3081,14388,0
3082,14391,0
3083,14392,0
3084,14397,0
3085,14404,0
3086,14407,0
3087,14408,0
3088,14410,0
3089,14413,0
3090,14419,0
3091,14422,0
3092,14426,0
3093,14432,0
3094,14445,0
3095,14459,0
3096,14460,0
3097,14465,0
3098,14469,0
3099,14478,0
3100,14479,0
3101,14482,0
3102,14487,0
3103,14488,0
3104,14492,0
3105,14499,0
3106,14504,0
3107,14508,0
3108,14516,0
3109,14523,0
3110,14542,0
3111,14546,0
3112,14550,0
3113,14553,0
3114,14566,0
3115,14572,0
3116,14575,0
3117,14576,0
3118,14586,0
3119,14590,0
3120,14595,0
3121,14601,0
3122,14616,0
3123,14619,0
3124,14620,0
3125,14625,0
3126,14627,0
3127,14630,0
3128,14632,0
3129,14633,0
3130,14634,0
3131,14637,0
3132,14643,0
3133,14645,0
3134,14646,0
3135,14648,0
3136,14655,0
3137,14659,0
3138,14661,0
3139,14664,0
3140,14675,0
3141,14677,0
3142,14684,0
3143,14686,0
3144,14694,0
3145,14700,0
3146,14708,0
3147,14709,0
3148,14713,0
3149,14716,0
3150,14721,0
3151,14734,0
3152,14735,0
3153,14740,0
3154,14743,0
3155,14746,0
3156,14749,0
3157,14755,0
3158,14756,0
3159,14757,0
3160,14759,0
3161,14784,0
3162,14792,0
3163,14801,0
3164,14807,0
3165,14808,0
3166,14813,0
3167,14816,0
3168,14824,0
3169,14827,0
3170,14830,0
3171,14835,0
3172,14842,0
3173,14849,0
3174,14855,0
3175,14856,0
3176,14868,0
3177,14870,0
3178,14871,0
3179,14878,0
3180,14880,0
3181,14890,0
3182,14894,0
3183,14895,0
3184,14898,0
3185,14902,0
3186,14923,0
3187,14925,0
3188,14926,0
3189,14929,0
3190,14932,0
3191,14939,0
3192,14941,0
3193,14949,0
3194,14950,0
3195,14960,0
3196,14964,0
3197,14966,0
3198,14968,0
3199,14969,0
3200,14971,0
3201,14972,0
3202,14975,0
3203,14978,0
3204,14980,0
3205,14985,0
3206,14986,0
3207,14987,0
3208,14990,0
3209,14996,0
3210,15004,0
3211,15007,0
3212,15015,0
3213,15022,0
3214,15025,0
3215,15028,0
3216,15033,0
3217,15034,0
3218,15035,0
3219,15038,0
3220,15053,0
3221,15054,0
3222,15066,0
3223,15068,0
3224,15069,0
3225,15087,0
3226,15092,0
3227,15093,0
3228,15106,0
3229,15112,0
3230,15117,0
3231,15128,0
3232,15130,0
3233,15131,0
3234,15139,0
3235,15144,0
3236,15148,0
3237,15149,0
3238,15150,0
3239,15151,0
3240,15155,0
3241,15158,0
3242,15159,0
3243,15162,0
3244,15170,0
3245,15179,0
3246,15181,0
3247,15189,0
3248,15205,0
3249,15211,0
3250,15215,0
3251,15218,0
3252,15222,0
3253,15224,0
3254,15237,0
3255,15240,0
3256,15241,0
3257,15245,0
3258,15249,0
3259,15252,0
3260,15261,0
3261,15262,0
3262,15263,0
3263,15265,0
3264,15272,0
3265,15282,0
3266,15287,0
3267,15288,0
3268,15291,0
3269,15292,0
3270,15293,0
3271,15294,0
3272,15297,0
3273,15299,0
3274,15302,0
3275,15305,0
3276,15312,0
3277,15314,0
3278,15322,0
3279,15327,0
3280,15328,0
3281,15333,0
3282,15338,0
3283,15341,0
3284,15345,0
3285,15352,0
3286,15361,0
3287,15364,0
3288,15365,0
3289,15370,0
3290,15372,0
3291,15374,0
3292,15375,0
3293,15376,0
3294,15378,0
3295,15383,0
3296,15384,0
3297,15391,0
3298,15395,0
3299,15403,0
3300,15408,0
3301,15409,0
3302,15412,0
3303,15413,0
3304,15426,0
3305,15429,0
3306,15436,0
3307,15450,0
3308,15451,0
3309,15452,0
3310,15454,0
3311,15458,0
3312,15459,0
3313,15462,0
3314,15468,0
3315,15469,0
3316,15476,0
3317,15479,0
3318,15480,0
3319,15481,0
3320,15482,0
3321,15491,0
3322,15496,0
3323,15497,0
3324,15500,0
3325,15506,0
3326,15522,0
3327,15532,0
3328,15533,0
3329,15536,0
3330,15538,0
3331,15542,0
3332,15543,0
3333,15544,0
3334,15547,0
3335,15554,0
3336,15557,0
3337,15566,0
3338,15567,0
3339,15573,0
3340,15576,0
3341,15588,0
3342,15591,0
3343,15607,0
3344,15619,0
3345,15621,0
3346,15622,0
3347,15627,0
3348,15645,0
3349,15650,0
3350,15662,0
3351,15665,0
3352,15669,0
3353,15672,0
3354,15677,0
3355,15685,0
3356,15687,0
3357,15689,0
3358,15692,0
3359,15693,0
3360,15697,0
3361,15702,0
3362,15703,0
3363,15707,0
3364,15709,0
3365,15710,0
3366,15712,0
3367,15713,0
3368,15720,0
3369,15724,0
3370,15725,0
3371,15728,0
3372,15733,0
3373,15737,0
3374,15740,0
3375,15742,0
3376,15749,0
3377,15751,0
3378,15753,0
3379,15755,0
3380,15762,0
3381,15768,0
3382,15769,0
3383,15771,0
3384,15780,0
3385,15784,0
3386,15790,0
3387,15795,0
3388,15800,0
3389,15801,0
3390,15804,0
3391,15810,0
3392,15811,0
3393,15812,0
3394,15819,0
3395,15823,0
3396,15827,0
3397,15828,0
3398,15829,0
3399,15830,0
3400,15841,0
3401,15851,0
3402,15854,0
3403,15863,0
3404,15872,0
3405,15881,0
3406,15886,0
3407,15892,0
3408,15894,0
3409,15905,0
3410,15907,0
3411,15911,0
3412,15915,0
3413,15920,0
3414,15921,0
3415,15929,0
3416,15930,0
3417,15932,0
3418,15935,0
3419,15937,0
3420,15939,0
3421,15944,0
3422,15945,0
3423,15956,0
3424,15958,0
3425,15960,0
3426,15963,0
3427,15968,0
3428,15973,0
3429,15979,0
3430,15981,0
3431,15983,0
3432,15986,0
3433,16013,0
3434,16014,0
3435,16020,0
3436,16021,0
3437,16024,0
3438,16026,0
3439,16039,0
3440,16040,0
3441,16043,0
3442,16045,0
3443,16046,0
3444,16048,0
3445,16050,0
3446,16051,0
3447,16052,0
3448,16058,0
3449,16062,0
3450,16066,0
3451,16075,0
3452,16079,0
3453,16082,0
3454,16086,0
3455,16089,0
3456,16105,0
3457,16108,0
3458,16109,0
3459,16110,0
3460,16123,0
3461,16124,0
3462,16126,0
3463,16131,0
3464,16132,0
3465,16133,0
3466,16138,0
3467,16142,0
3468,16147,0
3469,16148,0
3470,16150,0
3471,16153,0
3472,16154,0
3473,16159,0
3474,16161,0
3475,16163,0
3476,16164,0
3477,16165,0
3478,16170,0
3479,16171,0
3480,16177,0
3481,16193,0
3482,16213,0
3483,16214,0
3484,16217,0
3485,16221,0
3486,16222,0
3487,16223,0
3488,16225,0
3489,16226,0
3490,16238,0
3491,16244,0
3492,16257,0
3493,16260,0
3494,16262,0
3495,16272,0
3496,16279,0
3497,16281,0
3498,16283,0
3499,16291,0
3500,16302,0
3501,16308,0
3502,16337,0
3503,16339,0
3504,16341,0
3505,16350,0
3506,16351,0
3507,16361,0
3508,16363,0
3509,16366,0
3510,16374,0
3511,16376,0
3512,16378,0
3513,16383,0
3514,16394,0
3515,16398,0
3516,16399,0
3517,16402,0
3518,16403,0
3519,16409,0
3520,16410,0
3521,16422,0
3522,16426,0
3523,16431,0
3524,16433,0
3525,16435,0
3526,16436,0
3527,16438,0
3528,16440,0
3529,16447,0
3530,16454,0
3531,16456,0
3532,16460,0
3533,16462,0
3534,16464,0
3535,16465,0
3536,16473,0
3537,16481,0
3538,16488,0
3539,16490,0
3540,16497,0
3541,16498,0
3542,16500,0
3543,16504,0
3544,16509,0
3545,16512,0
3546,16520,0
3547,16521,0
3548,16526,0
3549,16527,0
3550,16534,0
3551,16539,0
3552,16559,0
3553,16560,0
3554,16564,0
3555,16565,0
3556,16566,0
3557,16570,0
3558,16574,0
3559,16577,0
3560,16578,0
3561,16585,0
3562,16587,0
3563,16590,0
3564,16599,0
3565,16605,0
3566,16611,0
3567,16617,0
3568,16630,0
3569,16643,0
3570,16655,0
3571,16658,0
3572,16661,0
3573,16669,0
3574,16675,0
3575,16682,0
3576,16683,0
3577,16705,0
3578,16714,0
3579,16715,0
3580,16720,0
3581,16721,0
3582,16722,0
3583,16725,0
3584,16731,0
3585,16732,0
3586,16737,0
3587,16738,0
3588,16739,0
3589,16752,0
3590,16754,0
3591,16755,0
3592,16756,0
3593,16759,0
3594,16764,0
3595,16766,0
3596,16776,0
3597,16777,0
3598,16789,0
3599,16792,0
3600,16800,0
3601,16801,0
3602,16802,0
3603,16803,0
3604,16805,0
3605,16809,0
3606,16812,0
3607,16813,0
3608,16814,0
3609,16815,0
3610,16818,0
3611,16824,0
3612,16839,0
3613,16844,0
3614,16856,0
3615,16864,0
3616,16869,0
3617,16875,0
3618,16877,0
3619,16878,0
3620,16890,0
3621,16892,0
3622,16895,0
3623,16899,0
3624,16905,0
3625,16913,0
3626,16914,0
3627,16921,0
3628,16926,0
3629,16933,0
3630,16934,0
3631,16939,0
3632,16950,0
3633,16954,0
3634,16966,0
3635,16968,0
3636,16969,0
3637,16972,0
3638,16978,0
3639,16983,0
3640,16984,0
3641,16986,0
3642,16989,0
3643,16991,0
3644,16992,0
3645,16994,0
3646,16999,0
3647,17000,0
3648,17001,0
3649,17010,0
